sample_id,air_volume,cold_air_press,hot_air_press,oxygen,hot_air_temp,coal_rate,humidity,gas_rate,furnace_top_press,upper_press_diff,lower_press_diff,total_press_diff,air_press_ratio,furnace_top_temp_avg,air_speed,furnace_throat_temp,pig,all_quality,consumption,fuel_rate,coke_rate
R2S_TEST_988353CE90D9,4184.063229430413,397.8411518815139,388.19526228759605,8823.822970817393,1200.856198653637,41.45021994364808,5.059720177526076,49.02384639808623,220.0583645,54.411931920958885,110.89187072601251,167.14158996043759,25.11072302997607,137.11474635595422,287.07001315664974,212.18614283742025,32.703989332661855,57.642789791572774,1.6537803665979662,505.5965109122353,320.6893323624474
R2S_TEST_1440AE5966A1,4231.266933293796,395.9487001406773,385.2655122429128,14697.733705317673,1183.6776873416707,45.86885607107333,12.666301495457452,48.53308297836586,219.84416325926486,49.4581250799055,116.05895366243912,165.66698200375106,25.56605628945592,142.64307657570973,291.5461338846075,164.91326115604338,34.29703755383123,57.50623172527844,1.6549627260810242,511.6699484378622,318.3151624219138
R2S_TEST_1C6E83EAE2CC,4235.951315522914,397.2725395400355,384.6286774793258,13275.808586285792,1186.7817825351558,44.03213281942141,22.904581808366103,48.77504419727387,219.8762096118457,51.964562060070186,116.9952019758173,166.89963725514886,25.264781418213843,152.4608631227925,290.27674934025504,230.74957423687738,34.36291309328977,57.21624176680223,1.662222665705279,504.7199564156807,314.767878647445
R2S_TEST_7500B1ACAAA1,4216.845479536435,395.49660464439523,383.5796513018359,9809.729399935373,1198.922727795811,39.4660185082476,14.425456826556227,48.485511673805455,219.9052736552952,58.04532247323821,105.66318898259907,164.53672678787277,25.458771465621368,148.56661429730778,289.5463536885754,225.10758519835318,34.43821178957725,57.21151816761984,1.6650974044853926,505.3813401046095,320.70849827884285
R2S_TEST_FAC6F943019E,4191.729671176161,394.84967958667863,385.71717113541854,12041.091484067627,1187.2174991795016,46.21992629426753,26.309483025088547,48.96189173231635,220.04809644777663,51.634709685183914,113.27645871430903,165.49666606237258,25.575033902091185,162.6942335047153,289.3771647090123,226.61532274934234,34.345256517530046,57.42951295446923,1.6589761951108908,498.31594315375116,307.56384598875894
R2S_TEST_4E9BA27C341E,4164.793487680747,392.86578898062874,379.6785363053579,8967.116402587028,1192.9054266381659,41.03667049979288,7.367995238248196,49.59486574360598,219.8901153431446,54.859008767193416,104.76429935470846,162.28542528424785,25.934166651279153,140.12311859373605,290.888418368637,196.17246471578719,32.0246240986838,57.83608769424887,1.646227403008976,490.00402,306.35893856986314
R2S_TEST_44D975D6E147,4308.223827244644,398.6093663154525,386.7312575200856,14325.417239914415,1185.6702564731402,42.530041260780074,14.206475099250016,47.777464205552356,219.91875230268826,49.29418595738664,118.17926224924133,165.46445186111066,25.69715345107783,156.94896705107453,295.2563828514251,170.38893383610898,34.44908254184017,57.288458416159685,1.6611766398687886,505.75743608725355,315.21822314245884
R2S_TEST_5F163637AC7E,4012.1062341266297,385.9923585466438,373.33989583660843,9194.289750940086,1187.3320849659708,38.83454800453494,25.395444392634417,47.12828759281877,215.8492134551251,45.29051225398175,109.34967326606969,158.48693627026628,25.61134327576039,165.64820877612965,285.13586836157265,160.6158399744481,31.329809429448918,57.85628402945605,1.6465973881351292,500.9208183730952,328.9111923288669
R2S_TEST_5F84A625D334,4215.891598896878,391.9317783748564,379.4545698792387,11037.579075880589,1181.7725288972688,42.19763439739204,14.35115670580975,47.11340076731565,220.0583645,58.89734244777569,103.78136025825371,159.83431260392956,26.44483193891745,137.46861663934834,294.80856907717657,210.67057417614208,33.16155762973044,57.541223601184825,1.6522354010833231,502.70121642336017,317.3771174033751
R2S_TEST_3CABA291A3B9,4215.337177576164,391.69872313241484,381.60228918270997,9047.43029359266,1198.5618463058247,41.04472061895107,10.870911806065763,47.77077364605806,220.0583645,55.10816856714307,107.07759931800301,162.560716014204,26.15232683810245,135.25488774694185,292.8576930946308,200.8191644117148,32.85870035786394,57.90598383437415,1.6443335213680395,505.70890595107574,317.54505310979664
R2S_TEST_EA44C26ACF94,4243.6627392640585,390.7949723831017,379.1971368585973,10352.514574922236,1200.9254512589414,41.1586047080462,13.012806977095051,47.576406046978946,220.045655149451,56.86081842664368,104.49882788142763,160.58180711410915,26.52720312915724,163.41095433606694,292.341115179336,214.422895990703,34.200750147450556,57.295304084618394,1.6617451728572357,496.8430242691897,315.7830342018226
R2S_TEST_8D36FF4528B2,4178.608510853337,396.8269102588193,386.38513239150257,8906.483004469594,1201.4050300000001,41.694099703160944,8.808762830852139,49.1104439928281,219.90095493216253,53.091293368638766,112.52472364689345,165.53187837319302,25.222849714592936,127.11946548536599,286.4790883311545,205.640728637803,34.29590626625444,57.96217575431459,1.6429065353190984,503.2964920043247,319.71298743830323
R2S_TEST_EB0C410CED69,4160.319206982448,395.2068791724983,382.59676455056217,8999.148463575213,1194.0042114190353,41.0393414301053,17.0540855256253,48.74416312452263,219.85116313371825,55.83912969137947,108.78406105815603,164.5357157453056,25.4535306166464,122.4004690537963,289.7458301042396,209.14168136329104,33.31549404546968,57.67548901296132,1.6476357416112384,498.4705173689218,313.9069360276874
R2S_TEST_A74E0F5E55AA,4243.0628549280445,395.876848489199,384.71044894433203,13867.398449288072,1185.8645465748018,45.04729155996437,10.339680150631036,47.477285832039115,220.04983297503966,51.45357742369916,114.93445223038734,164.30155861038284,25.794104598965635,151.4590039306562,293.27980207951316,181.4569127777247,34.29369599124397,57.56628762796476,1.652561252184184,511.20413332926745,319.3784900895936
R2S_TEST_B50205382E82,4125.603516721603,393.09515086570497,382.342038556527,5975.300974415586,1187.8219999056887,37.89006153747902,9.721476708774485,49.510153053529,219.8451511210102,53.15052747041641,107.64813876053705,160.80251382594807,25.5329963064978,172.40238582152952,286.5751245277043,239.2546789693857,31.29033098635039,57.172914144570974,1.6669999602536012,494.7309923640891,311.9174699648765
R2S_TEST_95D38858113E,4295.275883001547,396.32596964839377,386.14486879931553,14006.753259914703,1185.2631691220085,44.51369191649334,13.792105522162034,47.87735651077135,219.78244460210388,51.222181082501834,116.6663180821965,166.08350382660063,26.297004724606893,181.9605024751314,295.392199175676,179.37845685448457,34.3430046487165,57.238389831694754,1.6615091000410573,502.9854448916137,315.9342395452726
R2S_TEST_E3B826EBD4D3,4279.8922942770705,398.91741985400137,387.030376225761,13553.387923439357,1188.2092192985465,43.016645368030545,21.37819354100477,48.120875026098936,220.0583645,49.66436915494746,116.36868750000627,168.0457869277336,25.561792056546437,147.26552627389273,294.18446518222026,212.30807019448793,34.29923264506448,57.66699518580139,1.6522639465683706,515.0444823606855,331.7136294997972
R2S_TEST_A370E9970395,4274.296241113785,402.2420604350661,390.0749238555418,14268.473506599768,1185.8091806680077,45.16525366729839,8.431840603295372,48.48488660001678,219.9601694441225,49.91126488740324,120.13491687888963,169.76236554613567,25.13177456121929,158.4243671504698,290.41152389824947,204.50304969631077,34.9937019873486,57.37305088489228,1.658767440492753,501.2802271196776,312.2904427461515
R2S_TEST_DF6825FF3BFC,4068.6222854056778,394.3169699370161,384.23651576013503,9473.674714066483,1199.783436172011,40.215266485976585,17.66611365152717,48.95488993398337,220.0583645,56.58122747229764,108.1221298821143,165.05484739100086,24.94288852139303,171.23913337643106,281.62535680715473,239.36568814208667,34.4750429665106,57.773431928474636,1.6487799693651664,498.69010333822496,311.3682016911996
R2S_TEST_4E9D0A192C3E,4091.368266993348,389.40736026671414,376.57720354557745,5761.151176524497,1195.580462275278,39.619466410013125,12.930861848680422,49.859866383496374,220.0538699193648,53.1273148190613,101.07574035527954,157.62612601528113,26.157059254063054,149.58038838647624,289.3963018455029,227.3900343984353,32.19565112086495,57.38508410196756,1.6575694487533656,500.44148547519256,312.55948179205313
R2S_TEST_6BB289780275,4185.741463654878,397.8998094305537,387.09347460204367,13750.424192718921,1197.135788901268,40.61335452774511,20.306776623938596,48.43337910554953,219.7392274163646,49.67207690321807,116.6177536325755,166.1965027128345,25.359930649046717,167.80887347408537,288.44710447682826,218.97855720182454,34.3448306844471,57.35631925625873,1.6621658358310438,505.7054161697326,319.26299250322273
R2S_TEST_72A5076CA5B3,4226.748758944097,394.1610519518733,381.07762242945836,12281.093067372076,1178.1422761172637,44.68689178243913,5.484751178162685,46.96906433400353,219.97344760358092,44.799877199279535,116.49945156455342,162.1694631687368,26.161426369843245,128.73800807371617,292.41431232498337,144.08807992848338,34.35914779948002,56.27536195235378,1.6917707065000431,506.6877523452355,321.5914591718653
R2S_TEST_C439BDD19DB2,4186.675939872142,393.01830424804723,381.84073627080284,8343.11247842904,1193.5474093932444,42.565816711391044,9.249055834542265,48.624106556131906,220.0583645,53.532188585847024,107.44738928980495,160.87808822149216,25.736682373149346,132.94196482156414,290.75730642381683,201.79675910961262,32.9173024732513,57.836700253472394,1.644804895791191,497.5622671105994,311.4015936302204
R2S_TEST_BA8D8B6A6F6C,4178.206643805754,393.7855016829321,383.1945792293976,7438.863091446771,1198.6161420822148,41.70726811536838,7.708056407354909,48.85103931559107,220.0583645,53.950190167987245,108.87596339810861,164.26264963288702,25.581767538421058,167.09430195702285,288.0605831350866,212.92880769163114,32.03425523126035,57.36860092182522,1.659676708022732,495.9971042081849,309.4524357675974
R2S_TEST_87B9BE728790,4230.574554096787,394.7809717377149,383.6531695216767,8866.92657508561,1197.581626075309,41.9219829556308,6.83277382397446,48.99408090169941,220.05819228562245,56.29013398837097,107.99240581047194,161.73367821574757,25.817649514876166,142.8151925887142,291.08087891386816,216.91050844267693,34.38390637812544,57.778607023808384,1.6467680778820535,504.758280063423,317.9580688618293
R2S_TEST_AA8966FAAD6D,4000.5973950621446,387.39374707801045,373.6856357645018,9085.161304217481,1183.203546931381,40.69586842254558,25.120771824167374,48.965346593421884,217.9913393999452,48.317809545415216,106.15104597239167,156.3622675941651,25.721274473816305,141.0849378856165,281.7471959482078,219.58596245110735,32.91953800915518,57.27892903477058,1.6630059775392092,513.6354688938874,325.3652355689271
R2S_TEST_EA41273D9BC2,4065.069402733888,392.52953544262994,381.3599008525674,7115.794380478475,1194.1737762985138,37.74180351172842,9.971741607536169,48.82354634946064,220.0436063034995,53.862494828855404,106.694714769035,161.47432384350515,25.27098851849675,162.9041000450567,285.1441129499422,226.2279657660058,32.40584745342996,57.48370785114368,1.6537104966272458,506.35677353865117,316.2837374143866
R2S_TEST_B7D29F3F50FD,4096.016045748843,397.54698572454095,386.32548650669463,11383.075795799228,1188.0470384692214,43.48758776577569,25.690216774932164,48.26279034912792,219.88889446464245,55.25504785084674,108.97948395829773,166.00372403385973,24.720068214947013,211.0586127510283,281.7683150030792,224.37357534001083,33.04445851574098,57.02683303156004,1.668004108906659,521.4965468262255,332.5437212280713
R2S_TEST_8A36E6C690D3,4236.1391955633335,395.3474378914397,383.1048563881169,9130.99728833721,1201.4050300000001,42.11959174797369,4.182821544171674,48.55129324547335,219.99620848055005,55.369669184066964,107.66759958362579,163.30550863481582,26.020072103539256,161.76734325208253,292.7554160951394,219.53531991662837,33.61872217013125,57.73107465248367,1.653537503618989,495.5918195208402,311.7599997396908
R2S_TEST_5B382C746983,4100.220110155436,393.07849371968894,382.2018083296373,9356.062315184341,1185.8352540440942,43.06800264189272,13.054943951876085,49.39337270907069,220.0583645,49.22956700989647,113.11628058991636,162.8464338841282,25.435677292166854,145.30201142532133,284.5782703407015,190.36426475433677,32.78272311129947,57.46393812685691,1.6616384697228692,501.16568111595654,318.2248125994207
R2S_TEST_59C2225B7236,4191.808537937402,389.6575692097266,381.2219361251275,8132.229302652791,1193.3202651934666,41.95639820745818,13.38169682052655,48.2933873198295,219.81099913596492,53.884820216436324,104.8672297653476,160.2277818867773,26.461414791478596,130.53277647596445,293.8283415548546,208.5341342331556,33.47399841348661,57.73640486659323,1.6473195337591093,500.81795651385556,316.6623478120096
R2S_TEST_9A9B32B5610F,4107.735946329154,392.70837804082305,382.73074231192686,7416.362888015845,1194.1198066385048,40.03752766300252,14.777144350294652,49.61225380904114,220.0305989654773,53.7301516613286,108.80717171840064,162.04607575755804,25.356244839031884,156.12473632788826,288.3450538501731,225.34693761766118,32.01735311170084,57.58543759405557,1.6526341741673807,494.60352205151867,308.8509149279885
R2S_TEST_20CEA1C40C24,4201.487524499867,401.73576285818785,389.97104181016357,14462.363761645043,1184.2401396844532,44.985325248681946,10.245542871578966,48.09586374418923,216.96026440603168,50.26439388734511,121.36946249062518,172.5564635952771,24.35518311024821,162.47550081990477,284.9675556583436,167.63863186566516,34.11370043324366,57.58587012181425,1.652043596176037,515.2195109073157,320.8158788982381
R2S_TEST_B2EFDE0361AE,4264.623346685609,398.7750495417356,386.6036804524043,11994.234082732908,1200.3124739039931,41.05472144782928,13.446907358086154,48.59203149307955,219.9416245695595,56.4274771628886,110.48753339967179,167.24048629872755,25.78386590459259,158.21950725411853,292.4302261483534,224.32839697716008,34.3683479072641,57.608337062923,1.6510477715144758,503.31771664776653,322.30046784192166
R2S_TEST_38D38733D93A,4164.457921493309,394.9848817885089,385.28264165609147,10166.570499202897,1200.2023944405987,42.55993015141137,16.198264620824194,48.51347503214455,219.85077607429997,56.81879234462773,109.93258485645134,163.26445269917738,25.502092310753934,133.45759438599578,288.0810550134391,210.3250208787759,34.240083245854024,57.03306283395547,1.6687772720668874,505.79657759221294,323.9968771285459
R2S_TEST_E09FBFF8D090,4220.753233637702,392.15959956997585,380.4048541211544,13017.541033836991,1200.188778821333,42.322408231693856,20.068278070327736,48.469201612240376,219.8938042591618,53.99308231548952,104.21391577192085,158.5491709091871,26.480694043371493,158.00787600818427,294.8608932298625,217.15360141666892,34.525753355435384,57.57366025917999,1.6518305800325095,505.3710087139599,322.7333286909459
